STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#200, puppeteer_HF, 2022-02-02T04:43:46.441Z, 161, 107, 6710, 11737, 96
CALIBRATION, calibration#0,OpenWPM,2022-02-02T04:44:10.887Z, 3321, 0, 6598, 23838, 120
CALIBRATION, calibration#0,puppeteer,2022-02-02T04:44:10.889Z, 175, 0, 6600, 7629, 120
CALIBRATION, calibration#0,puppeteer_HF,2022-02-02T04:44:10.898Z, 170, 0, 6609, 11637, 120
CALIBRATION, calibration#0,StealthyWPM_HF,2022-02-02T04:44:11.007Z, 6574, 0, 6718, 24579, 120
CALIBRATION, calibration#1,OpenWPM,2022-02-02T04:44:35.481Z, 3407, 0, 6610, 23891, 70
CALIBRATION, calibration#1,puppeteer,2022-02-02T04:44:35.489Z, 174, 0, 6618, 7646, 70
CALIBRATION, calibration#1,puppeteer_HF,2022-02-02T04:44:35.486Z, 167, 0, 6615, 11641, 70
CALIBRATION, calibration#1,StealthyWPM_HF,2022-02-02T04:44:35.551Z, 6584, 0, 6680, 24612, 70
CALIBRATION, calibration#2,OpenWPM,2022-02-02T04:45:00.102Z, 3368, 0, 6616, 23845, 132
CALIBRATION, calibration#2,puppeteer,2022-02-02T04:45:00.106Z, 168, 0, 6620, 7644, 132
CALIBRATION, calibration#2,puppeteer_HF,2022-02-02T04:45:00.099Z, 151, 0, 6613, 11643, 132
CALIBRATION, calibration#2,StealthyWPM_HF,2022-02-02T04:45:00.231Z, 6589, 0, 6745, 24562, 132
CALIBRATION, calibration#3,OpenWPM,2022-02-02T04:45:24.640Z, 3491, 0, 6588, 23855, 111
CALIBRATION, calibration#3,puppeteer,2022-02-02T04:45:24.648Z, 175, 0, 6596, 7629, 111
CALIBRATION, calibration#3,puppeteer_HF,2022-02-02T04:45:24.647Z, 160, 0, 6595, 11625, 111
CALIBRATION, calibration#3,StealthyWPM_HF,2022-02-02T04:45:24.751Z, 6565, 0, 6699, 24584, 111
CALIBRATION, calibration#4,OpenWPM,2022-02-02T04:45:49.297Z, 3525, 0, 6656, 23830, 112
CALIBRATION, calibration#4,puppeteer,2022-02-02T04:45:49.298Z, 172, 0, 6657, 7682, 112
CALIBRATION, calibration#4,puppeteer_HF,2022-02-02T04:45:49.300Z, 170, 0, 6659, 11690, 112
CALIBRATION, calibration#4,StealthyWPM_HF,2022-02-02T04:45:49.409Z, 6630, 0, 6768, 24575, 112
CALIBRATION, calibration#5,OpenWPM,2022-02-02T04:46:13.913Z, 3548, 0, 6693, 23859, 118
CALIBRATION, calibration#5,puppeteer,2022-02-02T04:46:13.922Z, 198, 0, 6702, 7727, 118
CALIBRATION, calibration#5,puppeteer_HF,2022-02-02T04:46:13.919Z, 199, 0, 6699, 11726, 118
CALIBRATION, calibration#5,StealthyWPM_HF,2022-02-02T04:46:14.031Z, 6669, 0, 6811, 24587, 118
CALIBRATION, calibration#6,OpenWPM,2022-02-02T04:46:38.579Z, 3630, 0, 6768, 23856, 136
CALIBRATION, calibration#6,puppeteer,2022-02-02T04:46:38.586Z, 173, 0, 6775, 7800, 136
CALIBRATION, calibration#6,puppeteer_HF,2022-02-02T04:46:38.583Z, 164, 0, 6772, 11799, 136
CALIBRATION, calibration#6,StealthyWPM_HF,2022-02-02T04:46:38.715Z, 6742, 0, 6904, 24576, 136
CALIBRATION, calibration#7,OpenWPM,2022-02-02T04:47:03.171Z, 3367, 0, 6779, 23877, 250
CALIBRATION, calibration#7,puppeteer,2022-02-02T04:47:02.923Z, 179, 0, 6531, 7555, 250
CALIBRATION, calibration#7,puppeteer_HF,2022-02-02T04:47:02.921Z, 182, 0, 6529, 11556, 250
CALIBRATION, calibration#7,StealthyWPM_HF,2022-02-02T04:47:03.032Z, 6502, 0, 6640, 24603, 250
CALIBRATION, calibration#8,OpenWPM,2022-02-02T04:47:27.561Z, 3438, 0, 6562, 23845, 115
CALIBRATION, calibration#8,puppeteer,2022-02-02T04:47:27.564Z, 184, 0, 6565, 7590, 115
CALIBRATION, calibration#8,puppeteer_HF,2022-02-02T04:47:27.567Z, 169, 0, 6568, 11594, 115
CALIBRATION, calibration#8,StealthyWPM_HF,2022-02-02T04:47:27.676Z, 6538, 0, 6677, 34558, 115
CALIBRATION, calibration#9,OpenWPM,2022-02-02T04:48:02.074Z, 3366, 0, 6513, 23874, 145
CALIBRATION, calibration#9,puppeteer,2022-02-02T04:48:02.076Z, 192, 0, 6515, 7538, 145
CALIBRATION, calibration#9,puppeteer_HF,2022-02-02T04:48:02.080Z, 165, 0, 6519, 11546, 145
CALIBRATION, calibration#9,StealthyWPM_HF,2022-02-02T04:48:02.219Z, 6488, 0, 6658, 24596, 145
REQUEST, url#201, StealthyWPM_HF, 2022-02-02T04:48:27.077Z, 6761, 0, 6915, 24574, 130
REQUEST, url#201, OpenWPM, 2022-02-02T04:48:26.947Z, 3350, 92, 6785, 23850, 130
REQUEST, url#201, puppeteer, 2022-02-02T04:48:26.957Z, 168, 112, 6795, 7821, 130
REQUEST, url#201, puppeteer_HF, 2022-02-02T04:48:26.956Z, 173, 112, 6794, 11826, 130
REQUEST, url#202, StealthyWPM_HF, 2022-02-02T04:48:51.317Z, 6412, 0, 6577, 24551, 140
REQUEST, url#202, OpenWPM, 2022-02-02T04:48:51.177Z, 3370, 92, 6437, 23844, 140
REQUEST, url#202, puppeteer, 2022-02-02T04:48:51.182Z, 176, 112, 6442, 7467, 140
REQUEST, url#202, puppeteer_HF, 2022-02-02T04:48:51.184Z, 166, 112, 6444, 11471, 140
REQUEST, url#203, StealthyWPM_HF, 2022-02-02T04:49:16.926Z, 7517, 0, 7631, 24547, 85
REQUEST, url#203, OpenWPM, 2022-02-02T04:49:16.841Z, 3308, 92, 7546, 23830, 85
REQUEST, url#203, puppeteer, 2022-02-02T04:49:16.843Z, 164, 112, 7548, 8572, 85
REQUEST, url#203, puppeteer_HF, 2022-02-02T04:49:16.844Z, 164, 112, 7549, 12581, 85
REQUEST, url#204, StealthyWPM_HF, 2022-02-02T04:49:40.547Z, 6577, 0, 6701, 24546, 98
REQUEST, url#204, OpenWPM, 2022-02-02T04:49:40.449Z, 3508, 92, 6603, 23813, 98
REQUEST, url#204, puppeteer, 2022-02-02T04:49:40.451Z, 181, 112, 6605, 7629, 98
REQUEST, url#204, puppeteer_HF, 2022-02-02T04:49:40.453Z, 169, 112, 6607, 11636, 98
REQUEST, url#205, StealthyWPM_HF, 2022-02-02T04:50:05.139Z, 6620, 0, 6743, 24560, 97
REQUEST, url#205, OpenWPM, 2022-02-02T04:50:05.042Z, 3555, 92, 6646, 23844, 97
REQUEST, url#205, puppeteer, 2022-02-02T04:50:05.047Z, 179, 112, 6651, 7679, 97
REQUEST, url#205, puppeteer_HF, 2022-02-02T04:50:05.046Z, 175, 112, 6650, 11678, 97
REQUEST, url#206, StealthyWPM_HF, 2022-02-02T04:50:29.817Z, 6727, 0, 6857, 24588, 105
REQUEST, url#206, OpenWPM, 2022-02-02T04:50:29.712Z, 3360, 92, 6752, 23880, 105
REQUEST, url#206, puppeteer, 2022-02-02T04:50:29.716Z, 185, 112, 6756, 7781, 105
REQUEST, url#206, puppeteer_HF, 2022-02-02T04:50:29.714Z, 167, 112, 6754, 11786, 105
REQUEST, url#207, StealthyWPM_HF, 2022-02-02T04:50:54.193Z, 6527, 0, 6640, 24557, 89
REQUEST, url#207, OpenWPM, 2022-02-02T04:50:54.104Z, 3556, 92, 6551, 23862, 89
REQUEST, url#207, puppeteer, 2022-02-02T04:50:54.107Z, 157, 112, 6554, 7581, 89
REQUEST, url#207, puppeteer_HF, 2022-02-02T04:50:54.109Z, 176, 112, 6556, 11589, 89
REQUEST, url#208, StealthyWPM_HF, 2022-02-02T04:51:18.955Z, 6673, 0, 6841, 24553, 142
REQUEST, url#208, OpenWPM, 2022-02-02T04:51:18.813Z, 3504, 92, 6699, 23819, 142
REQUEST, url#208, puppeteer, 2022-02-02T04:51:18.822Z, 172, 112, 6708, 7736, 142
REQUEST, url#208, puppeteer_HF, 2022-02-02T04:51:18.820Z, 179, 112, 6706, 11734, 142
REQUEST, url#209, StealthyWPM_HF, 2022-02-02T04:51:43.212Z, 6308, 0, 6541, 24549, 208
REQUEST, url#209, OpenWPM, 2022-02-02T04:51:43.004Z, 3357, 92, 6333, 23859, 208
REQUEST, url#209, puppeteer, 2022-02-02T04:51:43.006Z, 161, 112, 6335, 7361, 208
REQUEST, url#209, puppeteer_HF, 2022-02-02T04:51:43.009Z, 172, 112, 6338, 11364, 208
REQUEST, url#210, StealthyWPM_HF, 2022-02-02T04:52:07.800Z, 6449, 0, 6576, 24565, 103
REQUEST, url#210, OpenWPM, 2022-02-02T04:52:07.697Z, 3514, 92, 6473, 23822, 103
REQUEST, url#210, puppeteer, 2022-02-02T04:52:07.701Z, 173, 112, 6477, 7510, 103
REQUEST, url#210, puppeteer_HF, 2022-02-02T04:52:07.703Z, 170, 112, 6479, 11506, 103
REQUEST, url#211, StealthyWPM_HF, 2022-02-02T04:52:32.367Z, 6442, 0, 6574, 24558, 104
REQUEST, url#211, OpenWPM, 2022-02-02T04:52:32.263Z, 3502, 92, 6470, 23837, 104
REQUEST, url#211, puppeteer, 2022-02-02T04:52:32.266Z, 169, 112, 6473, 7498, 104
REQUEST, url#211, puppeteer_HF, 2022-02-02T04:52:32.264Z, 163, 112, 6471, 11499, 104
REQUEST, url#212, StealthyWPM_HF, 2022-02-02T04:52:57.027Z, 6535, 0, 6672, 24536, 112
REQUEST, url#212, OpenWPM, 2022-02-02T04:52:56.915Z, 3633, 92, 6560, 23829, 112
REQUEST, url#212, puppeteer, 2022-02-02T04:52:56.921Z, 172, 112, 6566, 7593, 112
REQUEST, url#212, puppeteer_HF, 2022-02-02T04:52:56.919Z, 162, 112, 6564, 11591, 112
REQUEST, url#213, StealthyWPM_HF, 2022-02-02T04:53:21.660Z, 6642, 0, 6765, 24556, 96
REQUEST, url#213, OpenWPM, 2022-02-02T04:53:21.564Z, 3420, 92, 6669, 23834, 96
REQUEST, url#213, puppeteer, 2022-02-02T04:53:21.566Z, 168, 112, 6671, 7698, 96
REQUEST, url#213, puppeteer_HF, 2022-02-02T04:53:21.568Z, 175, 112, 6673, 11705, 96
REQUEST, url#214, StealthyWPM_HF, 2022-02-02T04:53:46.374Z, 6765, 0, 6918, 34606, 126
REQUEST, url#214, OpenWPM, 2022-02-02T04:53:46.248Z, 3461, 92, 6792, 23856, 126
REQUEST, url#214, puppeteer, 2022-02-02T04:53:46.253Z, 171, 112, 6797, 7821, 126
REQUEST, url#214, puppeteer_HF, 2022-02-02T04:53:46.258Z, 175, 112, 6802, 11830, 126
REQUEST, url#215, StealthyWPM_HF, 2022-02-02T04:54:20.857Z, 6621, 0, 6790, 24542, 145
REQUEST, url#215, OpenWPM, 2022-02-02T04:54:20.712Z, 3450, 92, 6645, 23820, 145
REQUEST, url#215, puppeteer, 2022-02-02T04:54:20.718Z, 180, 112, 6651, 7677, 145
REQUEST, url#215, puppeteer_HF, 2022-02-02T04:54:20.714Z, 177, 112, 6647, 11675, 145
REQUEST, url#216, StealthyWPM_HF, 2022-02-02T04:54:45.489Z, 6707, 0, 6876, 24580, 142
REQUEST, url#216, OpenWPM, 2022-02-02T04:54:45.347Z, 3473, 92, 6734, 23885, 142
REQUEST, url#216, puppeteer, 2022-02-02T04:54:45.349Z, 176, 112, 6736, 7769, 142
REQUEST, url#216, puppeteer_HF, 2022-02-02T04:54:45.350Z, 169, 112, 6737, 11764, 142
REQUEST, url#217, StealthyWPM_HF, 2022-02-02T04:55:11.009Z, 7670, 0, 7812, 24610, 116
REQUEST, url#217, OpenWPM, 2022-02-02T04:55:10.893Z, 3446, 92, 7696, 23864, 116
REQUEST, url#217, puppeteer, 2022-02-02T04:55:10.896Z, 168, 112, 7699, 8722, 116
REQUEST, url#217, puppeteer_HF, 2022-02-02T04:55:10.897Z, 167, 112, 7700, 12729, 116
REQUEST, url#218, StealthyWPM_HF, 2022-02-02T04:55:34.693Z, 6758, 0, 6882, 24573, 100
REQUEST, url#218, OpenWPM, 2022-02-02T04:55:34.593Z, 3600, 92, 6782, 23849, 100
REQUEST, url#218, puppeteer, 2022-02-02T04:55:34.598Z, 173, 112, 6787, 7815, 100
REQUEST, url#218, puppeteer_HF, 2022-02-02T04:55:34.602Z, 158, 112, 6791, 11819, 100
REQUEST, url#219, StealthyWPM_HF, 2022-02-02T04:55:59.209Z, 6708, 0, 6820, 34562, 88
REQUEST, url#219, OpenWPM, 2022-02-02T04:55:59.121Z, 3600, 92, 6732, 23830, 88
REQUEST, url#219, puppeteer, 2022-02-02T04:55:59.124Z, 172, 112, 6735, 7763, 88
REQUEST, url#219, puppeteer_HF, 2022-02-02T04:55:59.126Z, 153, 112, 6737, 11765, 88
REQUEST, url#220, StealthyWPM_HF, 2022-02-02T04:56:33.657Z, 6555, 0, 6702, 24569, 122
REQUEST, url#220, OpenWPM, 2022-02-02T04:56:33.535Z, 3549, 92, 6580, 23872, 122
REQUEST, url#220, puppeteer, 2022-02-02T04:56:33.542Z, 169, 112, 6587, 7612, 122
REQUEST, url#220, puppeteer_HF, 2022-02-02T04:56:33.538Z, 162, 112, 6583, 11610, 122
REQUEST, url#221, StealthyWPM_HF, 2022-02-02T04:56:58.299Z, 6652, 0, 6771, 24547, 96
REQUEST, url#221, OpenWPM, 2022-02-02T04:56:58.203Z, 3430, 92, 6675, 23833, 96
REQUEST, url#221, puppeteer, 2022-02-02T04:56:58.212Z, 165, 112, 6684, 7714, 96
REQUEST, url#221, puppeteer_HF, 2022-02-02T04:56:58.214Z, 159, 112, 6686, 11715, 96
REQUEST, url#222, StealthyWPM_HF, 2022-02-02T04:57:22.875Z, 6654, 0, 6796, 24564, 116
REQUEST, url#222, OpenWPM, 2022-02-02T04:57:22.759Z, 3347, 92, 6680, 23853, 116
REQUEST, url#222, puppeteer, 2022-02-02T04:57:22.761Z, 170, 112, 6682, 7708, 116
REQUEST, url#222, puppeteer_HF, 2022-02-02T04:57:22.763Z, 164, 112, 6684, 11710, 116
REQUEST, url#223, StealthyWPM_HF, 2022-02-02T04:57:47.537Z, 6768, 0, 6890, 24582, 97
REQUEST, url#223, OpenWPM, 2022-02-02T04:57:47.440Z, 3682, 92, 6793, 23898, 97
REQUEST, url#223, puppeteer, 2022-02-02T04:57:47.443Z, 168, 112, 6796, 7821, 97
REQUEST, url#223, puppeteer_HF, 2022-02-02T04:57:47.445Z, 161, 112, 6798, 11826, 97
REQUEST, url#224, StealthyWPM_HF, 2022-02-02T04:58:12.134Z, 6754, 0, 6901, 24647, 123
REQUEST, url#224, OpenWPM, 2022-02-02T04:58:12.011Z, 3537, 92, 6778, 23893, 123
REQUEST, url#224, puppeteer, 2022-02-02T04:58:12.013Z, 188, 112, 6780, 7806, 123
REQUEST, url#224, puppeteer_HF, 2022-02-02T04:58:12.016Z, 162, 112, 6783, 11815, 123
REQUEST, url#225, StealthyWPM_HF, 2022-02-02T04:58:36.766Z, 6763, 0, 6881, 24579, 93
REQUEST, url#225, OpenWPM, 2022-02-02T04:58:36.673Z, 3448, 92, 6788, 23847, 93
REQUEST, url#225, puppeteer, 2022-02-02T04:58:36.701Z, 162, 112, 6816, 7848, 93
REQUEST, url#225, puppeteer_HF, 2022-02-02T04:58:36.699Z, 173, 112, 6814, 11842, 93
REQUEST, url#226, StealthyWPM_HF, 2022-02-02T04:59:01.157Z, 6554, 0, 6689, 24553, 110
REQUEST, url#226, OpenWPM, 2022-02-02T04:59:01.047Z, 3359, 92, 6579, 23842, 110
REQUEST, url#226, puppeteer, 2022-02-02T04:59:01.049Z, 175, 112, 6581, 7613, 110
REQUEST, url#226, puppeteer_HF, 2022-02-02T04:59:01.053Z, 166, 112, 6585, 11611, 110
REQUEST, url#227, StealthyWPM_HF, 2022-02-02T04:59:25.659Z, 6526, 0, 6634, 24549, 84
REQUEST, url#227, OpenWPM, 2022-02-02T04:59:25.575Z, 3582, 92, 6550, 23827, 84
REQUEST, url#227, puppeteer, 2022-02-02T04:59:25.579Z, 176, 112, 6554, 7584, 84
REQUEST, url#227, puppeteer_HF, 2022-02-02T04:59:25.581Z, 167, 112, 6556, 11581, 84
REQUEST, url#228, StealthyWPM_HF, 2022-02-02T04:59:50.151Z, 6427, 0, 6572, 24609, 121
REQUEST, url#228, OpenWPM, 2022-02-02T04:59:50.030Z, 3352, 92, 6451, 23881, 121
REQUEST, url#228, puppeteer, 2022-02-02T04:59:50.033Z, 171, 112, 6454, 7483, 121
REQUEST, url#228, puppeteer_HF, 2022-02-02T04:59:50.035Z, 163, 112, 6456, 11484, 121
REQUEST, url#229, StealthyWPM_HF, 2022-02-02T05:00:14.796Z, 6474, 0, 6604, 24518, 105
REQUEST, url#229, OpenWPM, 2022-02-02T05:00:14.691Z, 3418, 92, 6499, 23811, 105
REQUEST, url#229, puppeteer, 2022-02-02T05:00:14.697Z, 172, 112, 6505, 7531, 105
REQUEST, url#229, puppeteer_HF, 2022-02-02T05:00:14.695Z, 155, 112, 6503, 11533, 105
REQUEST, url#230, StealthyWPM_HF, 2022-02-02T05:00:39.378Z, 6537, 0, 6664, 24540, 101
REQUEST, url#230, OpenWPM, 2022-02-02T05:00:39.277Z, 3588, 92, 6563, 23820, 101
REQUEST, url#230, puppeteer, 2022-02-02T05:00:39.278Z, 181, 112, 6564, 7591, 101
REQUEST, url#230, puppeteer_HF, 2022-02-02T05:00:39.280Z, 176, 112, 6566, 11592, 101
REQUEST, url#231, StealthyWPM_HF, 2022-02-02T05:01:03.828Z, 6434, 0, 6570, 24547, 111
REQUEST, url#231, OpenWPM, 2022-02-02T05:01:03.717Z, 3616, 92, 6459, 23853, 111
REQUEST, url#231, puppeteer, 2022-02-02T05:01:03.719Z, 174, 112, 6461, 7488, 111
REQUEST, url#231, puppeteer_HF, 2022-02-02T05:01:03.721Z, 157, 112, 6463, 11494, 111
REQUEST, url#232, StealthyWPM_HF, 2022-02-02T05:01:28.733Z, 6784, 0, 6923, 24590, 114
REQUEST, url#232, OpenWPM, 2022-02-02T05:01:28.619Z, 3358, 92, 6809, 23863, 114
REQUEST, url#232, puppeteer, 2022-02-02T05:01:28.621Z, 179, 112, 6811, 7835, 114
REQUEST, url#232, puppeteer_HF, 2022-02-02T05:01:28.624Z, 157, 112, 6814, 11845, 114
REQUEST, url#233, StealthyWPM_HF, 2022-02-02T05:01:53.173Z, 6656, 0, 6769, 24623, 88
REQUEST, url#233, OpenWPM, 2022-02-02T05:01:53.085Z, 3589, 92, 6681, 23904, 88
REQUEST, url#233, puppeteer, 2022-02-02T05:01:53.090Z, 173, 112, 6686, 7712, 88
REQUEST, url#233, puppeteer_HF, 2022-02-02T05:01:53.086Z, 176, 112, 6682, 11710, 88
REQUEST, url#234, StealthyWPM_HF, 2022-02-02T05:02:17.600Z, 6424, 0, 6568, 24553, 119
REQUEST, url#234, OpenWPM, 2022-02-02T05:02:17.481Z, 3594, 92, 6449, 23817, 119
REQUEST, url#234, puppeteer, 2022-02-02T05:02:17.487Z, 185, 112, 6455, 7486, 119
REQUEST, url#234, puppeteer_HF, 2022-02-02T05:02:17.485Z, 178, 112, 6453, 11480, 119
REQUEST, url#235, StealthyWPM_HF, 2022-02-02T05:02:42.241Z, 6499, 0, 6652, 24578, 129
REQUEST, url#235, OpenWPM, 2022-02-02T05:02:42.112Z, 3527, 92, 6523, 23837, 129
REQUEST, url#235, puppeteer, 2022-02-02T05:02:42.117Z, 176, 112, 6528, 7551, 129
REQUEST, url#235, puppeteer_HF, 2022-02-02T05:02:42.119Z, 155, 112, 6530, 11557, 129
REQUEST, url#236, StealthyWPM_HF, 2022-02-02T05:03:06.985Z, 6652, 0, 6814, 34551, 136
REQUEST, url#236, OpenWPM, 2022-02-02T05:03:06.849Z, 3576, 92, 6678, 23855, 136
REQUEST, url#236, puppeteer, 2022-02-02T05:03:06.867Z, 176, 112, 6696, 7720, 136
REQUEST, url#236, puppeteer_HF, 2022-02-02T05:03:06.866Z, 156, 112, 6695, 11722, 136
REQUEST, url#237, StealthyWPM_HF, 2022-02-02T05:03:41.709Z, 6851, 0, 6982, 24561, 103
REQUEST, url#237, OpenWPM, 2022-02-02T05:03:41.632Z, 4505, 92, 6905, 23846, 103
REQUEST, url#237, puppeteer, 2022-02-02T05:03:41.606Z, 172, 112, 6879, 7904, 103
REQUEST, url#237, puppeteer_HF, 2022-02-02T05:03:41.608Z, 176, 112, 6881, 11908, 103
REQUEST, url#238, StealthyWPM_HF, 2022-02-02T05:04:05.945Z, 6534, 0, 6653, 24558, 94
REQUEST, url#238, OpenWPM, 2022-02-02T05:04:05.851Z, 3635, 92, 6559, 23864, 94
REQUEST, url#238, puppeteer, 2022-02-02T05:04:05.860Z, 174, 112, 6568, 7591, 94
REQUEST, url#238, puppeteer_HF, 2022-02-02T05:04:05.858Z, 161, 112, 6566, 11595, 94
REQUEST, url#239, StealthyWPM_HF, 2022-02-02T05:04:30.734Z, 6772, 0, 6879, 24518, 81
REQUEST, url#239, OpenWPM, 2022-02-02T05:04:30.653Z, 3342, 92, 6798, 23840, 81
REQUEST, url#239, puppeteer, 2022-02-02T05:04:30.657Z, 174, 112, 6802, 7829, 81
REQUEST, url#239, puppeteer_HF, 2022-02-02T05:04:30.655Z, 156, 112, 6800, 11826, 81
REQUEST, url#240, StealthyWPM_HF, 2022-02-02T05:04:55.121Z, 6575, 0, 6744, 24528, 144
REQUEST, url#240, OpenWPM, 2022-02-02T05:04:54.977Z, 3588, 92, 6600, 23811, 144
REQUEST, url#240, puppeteer, 2022-02-02T05:04:54.983Z, 166, 112, 6606, 7633, 144
REQUEST, url#240, puppeteer_HF, 2022-02-02T05:04:54.982Z, 156, 112, 6605, 11631, 144
REQUEST, url#241, StealthyWPM_HF, 2022-02-02T05:05:19.713Z, 6661, 0, 6804, 24574, 118
REQUEST, url#241, OpenWPM, 2022-02-02T05:05:19.595Z, 3559, 92, 6686, 23845, 118
REQUEST, url#241, puppeteer, 2022-02-02T05:05:19.597Z, 180, 112, 6688, 7713, 118
REQUEST, url#241, puppeteer_HF, 2022-02-02T05:05:19.599Z, 161, 112, 6690, 11716, 118
REQUEST, url#242, StealthyWPM_HF, 2022-02-02T05:05:44.185Z, 6576, 0, 6698, 24602, 98
REQUEST, url#242, OpenWPM, 2022-02-02T05:05:44.087Z, 3686, 92, 6600, 23882, 98
REQUEST, url#242, puppeteer, 2022-02-02T05:05:44.094Z, 174, 112, 6607, 7631, 98
REQUEST, url#242, puppeteer_HF, 2022-02-02T05:05:44.093Z, 159, 112, 6606, 11632, 98
REQUEST, url#243, StealthyWPM_HF, 2022-02-02T05:06:08.907Z, 6682, 0, 6814, 24590, 106
REQUEST, url#243, OpenWPM, 2022-02-02T05:06:08.801Z, 3378, 92, 6708, 23866, 106
REQUEST, url#243, puppeteer, 2022-02-02T05:06:08.804Z, 156, 112, 6711, 7737, 106
REQUEST, url#243, puppeteer_HF, 2022-02-02T05:06:08.805Z, 167, 112, 6712, 11741, 106
REQUEST, url#244, StealthyWPM_HF, 2022-02-02T05:06:33.335Z, 6521, 0, 6648, 24535, 100
REQUEST, url#244, OpenWPM, 2022-02-02T05:06:33.235Z, 3326, 92, 6548, 23843, 100
REQUEST, url#244, puppeteer, 2022-02-02T05:06:33.242Z, 169, 112, 6555, 7578, 100
REQUEST, url#244, puppeteer_HF, 2022-02-02T05:06:33.238Z, 177, 112, 6551, 11577, 100
REQUEST, url#245, StealthyWPM_HF, 2022-02-02T05:06:58.089Z, 6704, 0, 6863, 34559, 134
REQUEST, url#245, OpenWPM, 2022-02-02T05:06:57.955Z, 3310, 92, 6729, 23828, 134
REQUEST, url#245, puppeteer, 2022-02-02T05:06:57.958Z, 173, 112, 6732, 7757, 134
REQUEST, url#245, puppeteer_HF, 2022-02-02T05:06:57.960Z, 169, 112, 6734, 11762, 134
REQUEST, url#246, StealthyWPM_HF, 2022-02-02T05:07:32.996Z, 7072, 0, 7207, 24573, 109
REQUEST, url#246, OpenWPM, 2022-02-02T05:07:32.887Z, 3499, 92, 7098, 23867, 109
REQUEST, url#246, puppeteer, 2022-02-02T05:07:32.891Z, 168, 112, 7102, 8125, 109
REQUEST, url#246, puppeteer_HF, 2022-02-02T05:07:32.899Z, 164, 112, 7110, 12161, 109
REQUEST, url#247, StealthyWPM_HF, 2022-02-02T05:07:57.173Z, 6679, 0, 6807, 24566, 100
REQUEST, url#247, OpenWPM, 2022-02-02T05:07:57.073Z, 3341, 92, 6707, 23851, 100
REQUEST, url#247, puppeteer, 2022-02-02T05:07:57.074Z, 167, 112, 6708, 7735, 100
REQUEST, url#247, puppeteer_HF, 2022-02-02T05:07:57.075Z, 269, 112, 6709, 11736, 100
REQUEST, url#248, StealthyWPM_HF, 2022-02-02T05:08:21.926Z, 6817, 0, 6990, 24572, 146
REQUEST, url#248, OpenWPM, 2022-02-02T05:08:21.780Z, 3462, 92, 6844, 23830, 146
REQUEST, url#248, puppeteer, 2022-02-02T05:08:21.782Z, 165, 112, 6846, 7875, 146
REQUEST, url#248, puppeteer_HF, 2022-02-02T05:08:21.789Z, 168, 112, 6853, 11887, 146
REQUEST, url#249, StealthyWPM_HF, 2022-02-02T05:08:46.098Z, 6427, 0, 6586, 24534, 133
REQUEST, url#249, OpenWPM, 2022-02-02T05:08:45.965Z, 3307, 92, 6453, 23822, 133
REQUEST, url#249, puppeteer, 2022-02-02T05:08:45.968Z, 164, 112, 6456, 7485, 133
REQUEST, url#249, puppeteer_HF, 2022-02-02T05:08:45.966Z, 176, 112, 6454, 11481, 133
REQUEST, url#250, StealthyWPM_HF, 2022-02-02T05:09:10.666Z, 6416, 0, 6616, 24589, 174
REQUEST, url#250, OpenWPM, 2022-02-02T05:09:10.492Z, 3442, 92, 6442, 23848, 174
REQUEST, url#250, puppeteer, 2022-02-02T05:09:10.504Z, 174, 112, 6454, 7481, 174
REQUEST, url#250, puppeteer_HF, 2022-02-02T05:09:10.493Z, 170, 112, 6443, 11472, 174
REQUEST, url#251, StealthyWPM_HF, 2022-02-02T05:09:35.274Z, 6473, 0, 6631, 24544, 134
REQUEST, url#251, OpenWPM, 2022-02-02T05:09:35.140Z, 3547, 92, 6497, 23830, 134
REQUEST, url#251, puppeteer, 2022-02-02T05:09:35.142Z, 172, 112, 6499, 7527, 134
REQUEST, url#251, puppeteer_HF, 2022-02-02T05:09:35.146Z, 160, 112, 6503, 11531, 134
REQUEST, url#252, StealthyWPM_HF, 2022-02-02T05:09:59.813Z, 6473, 0, 6621, 24595, 124
REQUEST, url#252, OpenWPM, 2022-02-02T05:09:59.689Z, 3421, 92, 6497, 23826, 124
REQUEST, url#252, puppeteer, 2022-02-02T05:09:59.698Z, 180, 112, 6506, 7536, 124
REQUEST, url#252, puppeteer_HF, 2022-02-02T05:09:59.690Z, 179, 112, 6498, 11531, 124
REQUEST, url#253, StealthyWPM_HF, 2022-02-02T05:10:24.780Z, 6832, 0, 6989, 34573, 134
REQUEST, url#253, OpenWPM, 2022-02-02T05:10:24.646Z, 3608, 92, 6855, 23883, 134
REQUEST, url#253, puppeteer, 2022-02-02T05:10:24.659Z, 182, 112, 6868, 7900, 134
REQUEST, url#253, puppeteer_HF, 2022-02-02T05:10:24.656Z, 169, 112, 6865, 11899, 134
REQUEST, url#254, StealthyWPM_HF, 2022-02-02T05:10:59.213Z, 6694, 0, 6844, 24551, 124
REQUEST, url#254, OpenWPM, 2022-02-02T05:10:59.089Z, 3465, 92, 6720, 23858, 124
REQUEST, url#254, puppeteer, 2022-02-02T05:10:59.092Z, 163, 112, 6723, 7746, 124
