STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#159, StealthyWPM_HF, 2022-01-30T06:38:36.513Z, 11210, 0, 11493, 30725, 256
REQUEST, url#160, puppeteer_HF, 2022-01-30T06:39:07.121Z, 153, 260, 11374, 16401, 266
REQUEST, url#160, puppeteer, 2022-01-30T06:39:07.123Z, 153, 258, 11376, 12399, 266
REQUEST, url#160, OpenWPM, 2022-01-30T06:39:07.191Z, 9078, 194, 11444, 30392, 266
REQUEST, url#160, StealthyWPM_HF, 2022-01-30T06:39:07.387Z, 11347, 0, 11640, 30674, 266
REQUEST, url#161, puppeteer_HF, 2022-01-30T06:39:38.240Z, 152, 260, 11817, 16845, 281
REQUEST, url#161, puppeteer, 2022-01-30T06:39:38.249Z, 164, 258, 11826, 12850, 281
REQUEST, url#161, OpenWPM, 2022-01-30T06:39:38.330Z, 8986, 194, 11907, 30459, 281
REQUEST, url#161, StealthyWPM_HF, 2022-01-30T06:39:38.521Z, 11793, 0, 12098, 30713, 281
REQUEST, url#162, puppeteer_HF, 2022-01-30T06:40:08.712Z, 169, 260, 11574, 16602, 284
REQUEST, url#162, puppeteer, 2022-01-30T06:40:08.713Z, 171, 258, 11575, 12597, 284
REQUEST, url#162, OpenWPM, 2022-01-30T06:40:08.796Z, 8996, 194, 11658, 30411, 284
REQUEST, url#162, StealthyWPM_HF, 2022-01-30T06:40:08.996Z, 11544, 0, 11858, 30706, 284
REQUEST, url#163, puppeteer_HF, 2022-01-30T06:40:39.982Z, 156, 260, 12137, 17163, 231
REQUEST, url#163, puppeteer, 2022-01-30T06:40:39.984Z, 155, 258, 12139, 13162, 231
REQUEST, url#163, OpenWPM, 2022-01-30T06:40:40.065Z, 9019, 194, 12220, 30450, 231
REQUEST, url#163, StealthyWPM_HF, 2022-01-30T06:40:40.213Z, 12109, 0, 12368, 30702, 231
REQUEST, url#164, puppeteer_HF, 2022-01-30T06:41:10.770Z, 166, 260, 12221, 17249, 312
REQUEST, url#164, puppeteer, 2022-01-30T06:41:10.771Z, 165, 258, 12222, 13246, 312
REQUEST, url#164, OpenWPM, 2022-01-30T06:41:10.847Z, 8806, 194, 12298, 30483, 312
REQUEST, url#164, StealthyWPM_HF, 2022-01-30T06:41:11.082Z, 12193, 0, 12533, 30716, 312
REQUEST, url#165, puppeteer_HF, 2022-01-30T06:41:40.313Z, 166, 260, 11047, 16076, 250
REQUEST, url#165, puppeteer, 2022-01-30T06:41:40.315Z, 160, 258, 11049, 12071, 250
REQUEST, url#165, OpenWPM, 2022-01-30T06:41:40.372Z, 10040, 194, 11106, 30397, 250
REQUEST, url#165, StealthyWPM_HF, 2022-01-30T06:41:40.563Z, 11018, 0, 11297, 30646, 250
REQUEST, url#166, puppeteer_HF, 2022-01-30T06:42:12.172Z, 167, 260, 12259, 17286, 242
REQUEST, url#166, puppeteer, 2022-01-30T06:42:12.175Z, 167, 258, 12262, 13289, 242
REQUEST, url#166, OpenWPM, 2022-01-30T06:42:12.265Z, 8949, 194, 12352, 30492, 242
REQUEST, url#166, StealthyWPM_HF, 2022-01-30T06:42:12.414Z, 12232, 0, 12501, 30780, 242
REQUEST, url#167, puppeteer_HF, 2022-01-30T06:42:42.316Z, 165, 260, 11621, 16649, 265
REQUEST, url#167, puppeteer, 2022-01-30T06:42:42.318Z, 155, 258, 11623, 12644, 265
REQUEST, url#167, OpenWPM, 2022-01-30T06:42:42.391Z, 9124, 194, 11696, 30611, 265
REQUEST, url#167, StealthyWPM_HF, 2022-01-30T06:42:42.581Z, 11589, 0, 11886, 30880, 265
REQUEST, url#168, puppeteer_HF, 2022-01-30T06:43:12.904Z, 158, 260, 11327, 16355, 257
REQUEST, url#168, puppeteer, 2022-01-30T06:43:12.906Z, 160, 258, 11329, 12353, 257
REQUEST, url#168, OpenWPM, 2022-01-30T06:43:12.964Z, 8960, 194, 11387, 30365, 257
REQUEST, url#168, StealthyWPM_HF, 2022-01-30T06:43:13.161Z, 11297, 0, 11584, 30673, 257
REQUEST, url#169, puppeteer_HF, 2022-01-30T06:43:43.215Z, 155, 260, 10963, 15989, 206
REQUEST, url#169, puppeteer, 2022-01-30T06:43:43.217Z, 156, 258, 10965, 11987, 206
REQUEST, url#169, OpenWPM, 2022-01-30T06:43:43.262Z, 8868, 194, 11010, 30461, 206
REQUEST, url#169, StealthyWPM_HF, 2022-01-30T06:43:43.421Z, 10921, 0, 11169, 30763, 206
REQUEST, url#170, puppeteer_HF, 2022-01-30T06:44:14.591Z, 162, 260, 11574, 16602, 289
REQUEST, url#170, puppeteer, 2022-01-30T06:44:14.593Z, 158, 258, 11576, 12598, 289
REQUEST, url#170, OpenWPM, 2022-01-30T06:44:14.647Z, 9975, 194, 11630, 30477, 289
REQUEST, url#170, StealthyWPM_HF, 2022-01-30T06:44:14.880Z, 11545, 0, 11863, 30741, 289
REQUEST, url#171, puppeteer_HF, 2022-01-30T06:44:46.065Z, 151, 260, 12305, 17328, 256
REQUEST, url#171, puppeteer, 2022-01-30T06:44:46.068Z, 154, 258, 12308, 13330, 256
REQUEST, url#171, OpenWPM, 2022-01-30T06:44:46.130Z, 9930, 194, 12370, 30405, 256
REQUEST, url#171, StealthyWPM_HF, 2022-01-30T06:44:46.321Z, 12278, 0, 12561, 30734, 256
REQUEST, url#172, puppeteer_HF, 2022-01-30T06:45:15.863Z, 166, 260, 11368, 16396, 265
REQUEST, url#172, puppeteer, 2022-01-30T06:45:15.874Z, 174, 258, 11379, 12401, 265
REQUEST, url#172, OpenWPM, 2022-01-30T06:45:15.927Z, 9949, 194, 11432, 30463, 265
REQUEST, url#172, StealthyWPM_HF, 2022-01-30T06:45:16.128Z, 11346, 0, 11633, 30750, 265
REQUEST, url#173, puppeteer_HF, 2022-01-30T06:45:47.242Z, 164, 260, 11995, 17021, 237
REQUEST, url#173, puppeteer, 2022-01-30T06:45:47.243Z, 158, 258, 11996, 13018, 237
REQUEST, url#173, OpenWPM, 2022-01-30T06:45:47.299Z, 9940, 194, 12052, 30443, 237
REQUEST, url#173, StealthyWPM_HF, 2022-01-30T06:45:47.479Z, 11967, 0, 12232, 30682, 237
REQUEST, url#174, puppeteer_HF, 2022-01-30T06:46:17.332Z, 165, 260, 11401, 16427, 227
REQUEST, url#174, puppeteer, 2022-01-30T06:46:17.334Z, 163, 258, 11403, 12425, 227
REQUEST, url#174, OpenWPM, 2022-01-30T06:46:17.389Z, 10187, 194, 11458, 30470, 227
REQUEST, url#174, StealthyWPM_HF, 2022-01-30T06:46:17.559Z, 11372, 0, 11628, 30705, 227
REQUEST, url#175, puppeteer_HF, 2022-01-30T06:46:48.912Z, 168, 260, 12274, 17301, 299
REQUEST, url#175, puppeteer, 2022-01-30T06:46:48.914Z, 170, 258, 12276, 13296, 299
REQUEST, url#175, OpenWPM, 2022-01-30T06:46:48.975Z, 9888, 194, 12337, 30528, 299
REQUEST, url#175, StealthyWPM_HF, 2022-01-30T06:46:49.211Z, 12246, 0, 12573, 30709, 299
REQUEST, url#176, puppeteer_HF, 2022-01-30T06:47:18.761Z, 157, 260, 11412, 16440, 238
REQUEST, url#176, puppeteer, 2022-01-30T06:47:18.763Z, 159, 258, 11414, 12437, 238
REQUEST, url#176, OpenWPM, 2022-01-30T06:47:18.830Z, 9989, 194, 11481, 30452, 238
REQUEST, url#176, StealthyWPM_HF, 2022-01-30T06:47:18.999Z, 11385, 0, 11650, 30705, 238
REQUEST, url#177, puppeteer_HF, 2022-01-30T06:47:49.258Z, 168, 260, 11202, 16230, 259
REQUEST, url#177, puppeteer, 2022-01-30T06:47:49.259Z, 152, 258, 11203, 12231, 259
REQUEST, url#177, OpenWPM, 2022-01-30T06:47:49.323Z, 10040, 194, 11267, 30637, 259
REQUEST, url#177, StealthyWPM_HF, 2022-01-30T06:47:49.517Z, 11174, 0, 11461, 30895, 259
REQUEST, url#178, puppeteer_HF, 2022-01-30T06:48:20.900Z, 176, 260, 11947, 16974, 233
REQUEST, url#178, puppeteer, 2022-01-30T06:48:20.902Z, 169, 258, 11949, 12972, 233
REQUEST, url#178, OpenWPM, 2022-01-30T06:48:20.958Z, 8789, 194, 12005, 30425, 233
REQUEST, url#178, StealthyWPM_HF, 2022-01-30T06:48:21.133Z, 11919, 0, 12180, 30686, 233
REQUEST, url#179, puppeteer_HF, 2022-01-30T06:48:50.998Z, 157, 260, 11357, 16380, 240
REQUEST, url#179, puppeteer, 2022-01-30T06:48:51.001Z, 159, 258, 11360, 12384, 240
REQUEST, url#179, OpenWPM, 2022-01-30T06:48:51.058Z, 8988, 194, 11417, 30437, 240
REQUEST, url#179, StealthyWPM_HF, 2022-01-30T06:48:51.238Z, 11329, 0, 11597, 30714, 240
REQUEST, url#180, puppeteer_HF, 2022-01-30T06:49:22.797Z, 163, 260, 12440, 17468, 266
REQUEST, url#180, puppeteer, 2022-01-30T06:49:22.799Z, 163, 258, 12442, 13465, 266
REQUEST, url#180, OpenWPM, 2022-01-30T06:49:22.878Z, 9917, 194, 12521, 30498, 266
REQUEST, url#180, StealthyWPM_HF, 2022-01-30T06:49:23.063Z, 12413, 0, 12706, 30767, 266
REQUEST, url#181, puppeteer_HF, 2022-01-30T06:49:52.728Z, 163, 260, 11603, 16634, 293
REQUEST, url#181, puppeteer, 2022-01-30T06:49:52.730Z, 161, 258, 11605, 12631, 293
REQUEST, url#181, OpenWPM, 2022-01-30T06:49:52.799Z, 9245, 194, 11674, 30492, 293
REQUEST, url#181, StealthyWPM_HF, 2022-01-30T06:49:53.021Z, 11575, 0, 11896, 30781, 293
REQUEST, url#182, puppeteer_HF, 2022-01-30T06:50:23.002Z, 171, 260, 11094, 16125, 298
REQUEST, url#182, puppeteer, 2022-01-30T06:50:23.003Z, 158, 258, 11095, 12119, 298
REQUEST, url#182, OpenWPM, 2022-01-30T06:50:23.043Z, 10061, 194, 11135, 30469, 298
REQUEST, url#182, StealthyWPM_HF, 2022-01-30T06:50:23.300Z, 11054, 0, 11392, 30690, 298
REQUEST, url#183, puppeteer_HF, 2022-01-30T06:50:53.790Z, 165, 260, 11190, 16217, 255
REQUEST, url#183, puppeteer, 2022-01-30T06:50:53.791Z, 158, 258, 11191, 12215, 255
REQUEST, url#183, OpenWPM, 2022-01-30T06:50:53.848Z, 9083, 194, 11248, 30419, 255
REQUEST, url#183, StealthyWPM_HF, 2022-01-30T06:50:54.045Z, 11163, 0, 11445, 30697, 255
REQUEST, url#184, puppeteer_HF, 2022-01-30T06:51:25.116Z, 155, 260, 11817, 16843, 233
REQUEST, url#184, puppeteer, 2022-01-30T06:51:25.124Z, 150, 258, 11825, 12850, 233
REQUEST, url#184, OpenWPM, 2022-01-30T06:51:25.199Z, 8904, 194, 11900, 30457, 233
REQUEST, url#184, StealthyWPM_HF, 2022-01-30T06:51:25.349Z, 11794, 0, 12050, 30699, 233
REQUEST, url#185, puppeteer_HF, 2022-01-30T06:51:55.321Z, 155, 260, 11322, 16351, 286
REQUEST, url#185, puppeteer, 2022-01-30T06:51:55.322Z, 156, 258, 11323, 12348, 286
REQUEST, url#185, OpenWPM, 2022-01-30T06:51:55.385Z, 8948, 194, 11386, 30476, 286
REQUEST, url#185, StealthyWPM_HF, 2022-01-30T06:51:55.607Z, 11294, 0, 11608, 30737, 286
REQUEST, url#186, puppeteer_HF, 2022-01-30T06:52:27.144Z, 167, 260, 12406, 17433, 270
REQUEST, url#186, puppeteer, 2022-01-30T06:52:27.146Z, 173, 258, 12408, 13433, 270
REQUEST, url#186, OpenWPM, 2022-01-30T06:52:27.207Z, 9038, 194, 12469, 30611, 270
REQUEST, url#186, StealthyWPM_HF, 2022-01-30T06:52:27.414Z, 12378, 0, 12676, 30885, 270
REQUEST, url#187, puppeteer_HF, 2022-01-30T06:52:57.363Z, 161, 260, 11738, 16766, 252
REQUEST, url#187, puppeteer, 2022-01-30T06:52:57.364Z, 157, 258, 11739, 12763, 252
REQUEST, url#187, OpenWPM, 2022-01-30T06:52:57.458Z, 9049, 194, 11833, 30384, 252
REQUEST, url#187, StealthyWPM_HF, 2022-01-30T06:52:57.615Z, 11710, 0, 11990, 30662, 252
REQUEST, url#188, puppeteer_HF, 2022-01-30T06:53:28.511Z, 158, 260, 12223, 17251, 250
REQUEST, url#188, puppeteer, 2022-01-30T06:53:28.512Z, 161, 258, 12224, 13246, 250
REQUEST, url#188, OpenWPM, 2022-01-30T06:53:28.588Z, 10177, 194, 12300, 30453, 250
REQUEST, url#188, StealthyWPM_HF, 2022-01-30T06:53:28.761Z, 12195, 0, 12473, 30727, 250
REQUEST, url#189, puppeteer_HF, 2022-01-30T06:53:58.274Z, 159, 260, 11257, 16284, 263
REQUEST, url#189, puppeteer, 2022-01-30T06:53:58.276Z, 161, 258, 11259, 12284, 263
REQUEST, url#189, OpenWPM, 2022-01-30T06:53:58.330Z, 9879, 194, 11313, 30444, 263
REQUEST, url#189, StealthyWPM_HF, 2022-01-30T06:53:58.537Z, 11227, 0, 11520, 30804, 263
REQUEST, url#190, puppeteer_HF, 2022-01-30T06:54:30.180Z, 171, 260, 12357, 17383, 356
REQUEST, url#190, puppeteer, 2022-01-30T06:54:30.182Z, 157, 258, 12359, 13384, 356
REQUEST, url#190, OpenWPM, 2022-01-30T06:54:30.247Z, 9162, 194, 12424, 30467, 356
REQUEST, url#190, StealthyWPM_HF, 2022-01-30T06:54:30.536Z, 12329, 0, 12713, 30812, 356
REQUEST, url#191, puppeteer_HF, 2022-01-30T06:54:59.883Z, 152, 260, 11247, 16275, 271
REQUEST, url#191, puppeteer, 2022-01-30T06:54:59.886Z, 165, 258, 11250, 12273, 271
REQUEST, url#191, OpenWPM, 2022-01-30T06:54:59.945Z, 8854, 194, 11309, 30422, 271
REQUEST, url#191, StealthyWPM_HF, 2022-01-30T06:55:00.154Z, 11220, 0, 11518, 30672, 271
REQUEST, url#192, puppeteer_HF, 2022-01-30T06:55:30.685Z, 172, 260, 11375, 16401, 256
REQUEST, url#192, puppeteer, 2022-01-30T06:55:30.684Z, 161, 258, 11374, 12397, 256
REQUEST, url#192, OpenWPM, 2022-01-30T06:55:30.748Z, 9207, 194, 11438, 30436, 256
REQUEST, url#192, StealthyWPM_HF, 2022-01-30T06:55:30.940Z, 11346, 0, 11630, 30705, 256
REQUEST, url#193, puppeteer_HF, 2022-01-30T06:56:01.067Z, 162, 260, 11051, 16077, 235
REQUEST, url#193, puppeteer, 2022-01-30T06:56:01.069Z, 157, 258, 11053, 12077, 235
REQUEST, url#193, OpenWPM, 2022-01-30T06:56:01.123Z, 9885, 194, 11107, 30428, 235
REQUEST, url#193, StealthyWPM_HF, 2022-01-30T06:56:01.302Z, 11024, 0, 11286, 30708, 235
REQUEST, url#194, puppeteer_HF, 2022-01-30T06:56:31.936Z, 168, 260, 11211, 16238, 276
REQUEST, url#194, puppeteer, 2022-01-30T06:56:31.938Z, 177, 258, 11213, 12235, 276
REQUEST, url#194, OpenWPM, 2022-01-30T06:56:31.993Z, 10065, 194, 11268, 30424, 276
REQUEST, url#194, StealthyWPM_HF, 2022-01-30T06:56:32.212Z, 11184, 0, 11487, 30725, 276
REQUEST, url#195, puppeteer_HF, 2022-01-30T06:57:03.096Z, 167, 260, 11645, 16670, 261
REQUEST, url#195, puppeteer, 2022-01-30T06:57:03.103Z, 160, 258, 11652, 12677, 261
REQUEST, url#195, OpenWPM, 2022-01-30T06:57:03.156Z, 9358, 194, 11705, 30555, 261
REQUEST, url#195, StealthyWPM_HF, 2022-01-30T06:57:03.357Z, 11621, 0, 11906, 30806, 261
REQUEST, url#196, puppeteer_HF, 2022-01-30T06:57:33.305Z, 156, 260, 11046, 16076, 240
REQUEST, url#196, puppeteer, 2022-01-30T06:57:33.308Z, 165, 258, 11049, 12075, 240
REQUEST, url#196, OpenWPM, 2022-01-30T06:57:33.369Z, 8787, 194, 11110, 30485, 240
REQUEST, url#196, StealthyWPM_HF, 2022-01-30T06:57:33.545Z, 11019, 0, 11286, 30694, 240
REQUEST, url#197, puppeteer_HF, 2022-01-30T06:58:05.163Z, 149, 260, 12208, 17235, 277
REQUEST, url#197, puppeteer, 2022-01-30T06:58:05.158Z, 156, 258, 12203, 13227, 277
REQUEST, url#197, OpenWPM, 2022-01-30T06:58:05.214Z, 8934, 194, 12259, 30497, 277
REQUEST, url#197, StealthyWPM_HF, 2022-01-30T06:58:05.435Z, 12175, 0, 12480, 30744, 277
REQUEST, url#198, puppeteer_HF, 2022-01-30T06:58:35.044Z, 168, 260, 11343, 16369, 244
REQUEST, url#198, puppeteer, 2022-01-30T06:58:35.048Z, 163, 258, 11347, 12369, 244
REQUEST, url#198, OpenWPM, 2022-01-30T06:58:35.113Z, 9999, 194, 11412, 30425, 244
REQUEST, url#198, StealthyWPM_HF, 2022-01-30T06:58:35.288Z, 11313, 0, 11587, 30687, 244
REQUEST, url#199, puppeteer_HF, 2022-01-30T06:59:05.563Z, 153, 260, 11174, 16200, 301
REQUEST, url#199, puppeteer, 2022-01-30T06:59:05.565Z, 158, 258, 11176, 12197, 301
REQUEST, url#199, OpenWPM, 2022-01-30T06:59:05.630Z, 9103, 194, 11241, 30625, 301
REQUEST, url#199, StealthyWPM_HF, 2022-01-30T06:59:05.864Z, 11146, 0, 11475, 30973, 301
REQUEST, url#200, puppeteer_HF, 2022-01-30T06:59:36.357Z, 160, 260, 10993, 16022, 333
REQUEST, url#200, puppeteer, 2022-01-30T06:59:36.364Z, 162, 258, 11000, 12022, 333
REQUEST, url#200, OpenWPM, 2022-01-30T06:59:36.424Z, 9273, 194, 11060, 30430, 333
REQUEST, url#200, StealthyWPM_HF, 2022-01-30T06:59:36.690Z, 10969, 0, 11326, 30764, 333
CALIBRATION, calibration#0,puppeteer_HF,2022-01-30T05:07:09.528Z, 153, 0, 11377, 18062, 282
CALIBRATION, calibration#0,puppeteer,2022-01-30T05:07:09.526Z, 167, 0, 11379, 14061, 282
CALIBRATION, calibration#0,OpenWPM,2022-01-30T05:07:09.609Z, 9338, 0, 11439, 30563, 282
CALIBRATION, calibration#0,StealthyWPM_HF,2022-01-30T05:07:09.808Z, 11350, 0, 11667, 30733, 282
CALIBRATION, calibration#1,puppeteer_HF,2022-01-30T05:07:38.920Z, 165, 0, 11198, 16717, 244
CALIBRATION, calibration#1,puppeteer,2022-01-30T05:07:38.923Z, 161, 0, 11200, 12718, 244
CALIBRATION, calibration#1,OpenWPM,2022-01-30T05:07:39.011Z, 10132, 0, 11255, 30672, 244
CALIBRATION, calibration#1,StealthyWPM_HF,2022-01-30T05:07:39.164Z, 11171, 0, 11498, 30811, 244
CALIBRATION, calibration#2,puppeteer_HF,2022-01-30T05:08:10.315Z, 157, 0, 11197, 17298, 246
CALIBRATION, calibration#2,puppeteer,2022-01-30T05:08:10.318Z, 159, 0, 11198, 13304, 246
CALIBRATION, calibration#2,OpenWPM,2022-01-30T05:08:10.401Z, 10085, 0, 11242, 30623, 246
CALIBRATION, calibration#2,StealthyWPM_HF,2022-01-30T05:08:10.561Z, 11158, 0, 11460, 30900, 246
CALIBRATION, calibration#3,puppeteer_HF,2022-01-30T05:08:40.765Z, 156, 0, 11419, 16850, 329
CALIBRATION, calibration#3,puppeteer,2022-01-30T05:08:40.770Z, 161, 0, 11421, 12856, 329
CALIBRATION, calibration#3,OpenWPM,2022-01-30T05:08:40.842Z, 8969, 0, 11481, 30517, 329
CALIBRATION, calibration#3,StealthyWPM_HF,2022-01-30T05:08:41.094Z, 11392, 0, 11696, 30859, 329
CALIBRATION, calibration#4,puppeteer_HF,2022-01-30T05:09:12.792Z, 155, 0, 11565, 18015, 281
CALIBRATION, calibration#4,puppeteer,2022-01-30T05:09:12.795Z, 156, 0, 11567, 14016, 281
CALIBRATION, calibration#4,OpenWPM,2022-01-30T05:09:12.871Z, 10144, 0, 11606, 30536, 281
CALIBRATION, calibration#4,StealthyWPM_HF,2022-01-30T05:09:13.073Z, 11525, 0, 11758, 30828, 281
CALIBRATION, calibration#5,puppeteer_HF,2022-01-30T05:09:42.403Z, 163, 0, 11896, 16807, 359
CALIBRATION, calibration#5,puppeteer,2022-01-30T05:09:42.402Z, 175, 0, 11897, 12790, 359
CALIBRATION, calibration#5,OpenWPM,2022-01-30T05:09:42.502Z, 9213, 0, 11987, 30533, 359
CALIBRATION, calibration#5,StealthyWPM_HF,2022-01-30T05:09:42.761Z, 11868, 0, 12086, 30821, 359
CALIBRATION, calibration#6,puppeteer_HF,2022-01-30T05:10:13.136Z, 147, 0, 11058, 16707, 321
CALIBRATION, calibration#6,puppeteer,2022-01-30T05:10:13.138Z, 163, 0, 11056, 12702, 321
CALIBRATION, calibration#6,OpenWPM,2022-01-30T05:10:13.248Z, 9260, 0, 11120, 30517, 321
CALIBRATION, calibration#6,StealthyWPM_HF,2022-01-30T05:10:13.457Z, 11029, 0, 11324, 30819, 321
CALIBRATION, calibration#7,puppeteer_HF,2022-01-30T05:10:44.188Z, 163, 0, 11956, 16936, 216
CALIBRATION, calibration#7,puppeteer,2022-01-30T05:10:44.193Z, 163, 0, 11947, 12943, 216
CALIBRATION, calibration#7,OpenWPM,2022-01-30T05:10:44.276Z, 9061, 0, 12009, 30521, 216
CALIBRATION, calibration#7,StealthyWPM_HF,2022-01-30T05:10:44.404Z, 11920, 0, 12137, 30819, 216
CALIBRATION, calibration#8,puppeteer_HF,2022-01-30T05:11:14.847Z, 151, 0, 12021, 16780, 253
CALIBRATION, calibration#8,puppeteer,2022-01-30T05:11:14.851Z, 157, 0, 12023, 12773, 253
CALIBRATION, calibration#8,OpenWPM,2022-01-30T05:11:14.914Z, 8988, 0, 12096, 30568, 253
CALIBRATION, calibration#8,StealthyWPM_HF,2022-01-30T05:11:15.100Z, 11993, 0, 12385, 30932, 253
CALIBRATION, calibration#9,puppeteer_HF,2022-01-30T05:11:46.178Z, 163, 0, 11401, 17174, 301
CALIBRATION, calibration#9,puppeteer,2022-01-30T05:11:46.180Z, 161, 0, 11402, 13170, 301
CALIBRATION, calibration#9,OpenWPM,2022-01-30T05:11:46.280Z, 9129, 0, 11456, 30571, 301
CALIBRATION, calibration#9,StealthyWPM_HF,2022-01-30T05:11:46.479Z, 11371, 0, 11683, 30799, 301
REQUEST, url#201, puppeteer_HF, 2022-01-30T07:05:15.298Z, 153, 260, 11423, 16449, 240
REQUEST, url#201, puppeteer, 2022-01-30T07:05:15.300Z, 155, 260, 11425, 12445, 240
REQUEST, url#201, OpenWPM, 2022-01-30T07:05:15.363Z, 9377, 200, 11488, 30467, 240
REQUEST, url#201, StealthyWPM_HF, 2022-01-30T07:05:15.538Z, 11396, 0, 11663, 30774, 240
REQUEST, url#202, puppeteer_HF, 2022-01-30T07:05:46.190Z, 164, 260, 11539, 16565, 273
REQUEST, url#202, puppeteer, 2022-01-30T07:05:46.192Z, 159, 260, 11541, 12564, 273
REQUEST, url#202, OpenWPM, 2022-01-30T07:05:46.250Z, 9251, 200, 11599, 30489, 273
REQUEST, url#202, StealthyWPM_HF, 2022-01-30T07:05:46.463Z, 11512, 0, 11812, 30745, 273
REQUEST, url#203, puppeteer_HF, 2022-01-30T07:06:16.617Z, 156, 260, 11219, 16248, 257
REQUEST, url#203, puppeteer, 2022-01-30T07:06:16.619Z, 148, 260, 11221, 12243, 257
REQUEST, url#203, OpenWPM, 2022-01-30T07:06:16.675Z, 10021, 200, 11277, 30456, 257
REQUEST, url#203, StealthyWPM_HF, 2022-01-30T07:06:16.874Z, 11192, 0, 11476, 30779, 257
REQUEST, url#204, puppeteer_HF, 2022-01-30T07:06:48.510Z, 168, 260, 12331, 17357, 296
REQUEST, url#204, puppeteer, 2022-01-30T07:06:48.514Z, 173, 260, 12335, 13357, 296
REQUEST, url#204, OpenWPM, 2022-01-30T07:06:48.563Z, 8921, 200, 12384, 30415, 296
REQUEST, url#204, StealthyWPM_HF, 2022-01-30T07:06:48.806Z, 12300, 0, 12627, 30704, 296
REQUEST, url#205, puppeteer_HF, 2022-01-30T07:07:18.275Z, 159, 260, 11391, 16421, 231
REQUEST, url#205, puppeteer, 2022-01-30T07:07:18.276Z, 163, 260, 11392, 12413, 231
REQUEST, url#205, OpenWPM, 2022-01-30T07:07:18.328Z, 10336, 200, 11444, 30420, 231
REQUEST, url#205, StealthyWPM_HF, 2022-01-30T07:07:18.506Z, 11359, 0, 11622, 30681, 231
REQUEST, url#206, puppeteer_HF, 2022-01-30T07:07:49.559Z, 169, 260, 11992, 17018, 237
REQUEST, url#206, puppeteer, 2022-01-30T07:07:49.564Z, 164, 260, 11997, 13019, 237
REQUEST, url#206, OpenWPM, 2022-01-30T07:07:49.636Z, 8984, 200, 12069, 30427, 237
REQUEST, url#206, StealthyWPM_HF, 2022-01-30T07:07:49.796Z, 11965, 0, 12229, 30719, 237
REQUEST, url#207, puppeteer_HF, 2022-01-30T07:08:19.229Z, 160, 260, 10941, 15970, 254
REQUEST, url#207, puppeteer, 2022-01-30T07:08:19.231Z, 166, 260, 10943, 11965, 254
REQUEST, url#207, OpenWPM, 2022-01-30T07:08:19.304Z, 10084, 200, 11016, 30489, 254
REQUEST, url#207, StealthyWPM_HF, 2022-01-30T07:08:19.483Z, 10914, 0, 11195, 30733, 254
REQUEST, url#208, puppeteer_HF, 2022-01-30T07:08:50.338Z, 167, 260, 11315, 16349, 206
REQUEST, url#208, puppeteer, 2022-01-30T07:08:50.340Z, 160, 260, 11317, 12340, 206
REQUEST, url#208, OpenWPM, 2022-01-30T07:08:50.400Z, 9917, 200, 11377, 30445, 206
REQUEST, url#208, StealthyWPM_HF, 2022-01-30T07:08:50.544Z, 11286, 0, 11521, 30768, 206
REQUEST, url#209, puppeteer_HF, 2022-01-30T07:09:20.772Z, 158, 260, 10979, 16007, 293
REQUEST, url#209, puppeteer, 2022-01-30T07:09:20.774Z, 155, 260, 10981, 12003, 293
REQUEST, url#209, OpenWPM, 2022-01-30T07:09:20.834Z, 9005, 200, 11041, 30466, 293
REQUEST, url#209, StealthyWPM_HF, 2022-01-30T07:09:21.065Z, 10952, 0, 11272, 30685, 293
REQUEST, url#210, puppeteer_HF, 2022-01-30T07:09:51.800Z, 159, 260, 11320, 16343, 304
REQUEST, url#210, puppeteer, 2022-01-30T07:09:51.802Z, 164, 260, 11322, 12344, 304
REQUEST, url#210, OpenWPM, 2022-01-30T07:09:51.871Z, 9244, 200, 11391, 30482, 304
REQUEST, url#210, StealthyWPM_HF, 2022-01-30T07:09:52.104Z, 11293, 0, 11624, 30757, 304
REQUEST, url#211, puppeteer_HF, 2022-01-30T07:10:22.346Z, 155, 260, 11107, 16135, 251
REQUEST, url#211, puppeteer, 2022-01-30T07:10:22.348Z, 150, 260, 11109, 12131, 251
REQUEST, url#211, OpenWPM, 2022-01-30T07:10:22.409Z, 10080, 200, 11170, 30471, 251
REQUEST, url#211, StealthyWPM_HF, 2022-01-30T07:10:22.597Z, 11079, 0, 11358, 30747, 251
REQUEST, url#212, puppeteer_HF, 2022-01-30T07:10:54.280Z, 169, 260, 12292, 17320, 300
REQUEST, url#212, puppeteer, 2022-01-30T07:10:54.278Z, 171, 260, 12290, 13314, 300
REQUEST, url#212, OpenWPM, 2022-01-30T07:10:54.358Z, 10221, 200, 12370, 30509, 300
REQUEST, url#212, StealthyWPM_HF, 2022-01-30T07:10:54.578Z, 12263, 0, 12590, 30754, 300
REQUEST, url#213, puppeteer_HF, 2022-01-30T07:11:24.115Z, 159, 260, 11371, 16397, 226
REQUEST, url#213, puppeteer, 2022-01-30T07:11:24.117Z, 160, 260, 11373, 12396, 226
REQUEST, url#213, OpenWPM, 2022-01-30T07:11:24.174Z, 9187, 200, 11430, 30481, 226
