STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#248, OpenWPM, 2022-02-01T17:40:43.510Z, 6359, 64, 6567, 24630, 110
REQUEST, url#248, StealthyWPM_HF, 2022-02-01T17:40:43.463Z, 6430, 73, 6520, 24387, 110
REQUEST, url#248, puppeteer_HF, 2022-02-01T17:40:43.402Z, 158, 175, 6459, 11485, 110
REQUEST, url#249, puppeteer, 2022-02-01T17:41:08.078Z, 188, 174, 6500, 7523, 118
REQUEST, url#249, OpenWPM, 2022-02-01T17:41:08.194Z, 6471, 64, 6616, 24703, 118
REQUEST, url#249, StealthyWPM_HF, 2022-02-01T17:41:08.157Z, 6367, 73, 6579, 24412, 118
REQUEST, url#249, puppeteer_HF, 2022-02-01T17:41:08.076Z, 170, 175, 6498, 11528, 118
REQUEST, url#250, puppeteer, 2022-02-01T17:41:32.744Z, 175, 174, 6458, 7489, 155
REQUEST, url#250, OpenWPM, 2022-02-01T17:41:32.899Z, 6330, 64, 6613, 24685, 155
REQUEST, url#250, StealthyWPM_HF, 2022-02-01T17:41:32.843Z, 6431, 73, 6557, 24385, 155
REQUEST, url#250, puppeteer_HF, 2022-02-01T17:41:32.746Z, 169, 175, 6460, 11492, 155
REQUEST, url#251, puppeteer, 2022-02-01T17:41:57.355Z, 171, 174, 6379, 7403, 192
REQUEST, url#251, OpenWPM, 2022-02-01T17:41:57.544Z, 6190, 64, 6568, 24626, 192
REQUEST, url#251, StealthyWPM_HF, 2022-02-01T17:41:57.448Z, 6350, 73, 6472, 24389, 192
REQUEST, url#251, puppeteer_HF, 2022-02-01T17:41:57.352Z, 155, 175, 6376, 11408, 192
REQUEST, url#252, puppeteer, 2022-02-01T17:42:22.082Z, 162, 174, 6476, 7500, 82
REQUEST, url#252, OpenWPM, 2022-02-01T17:42:22.150Z, 6219, 64, 6544, 34598, 82
REQUEST, url#252, StealthyWPM_HF, 2022-02-01T17:42:22.164Z, 6448, 73, 6558, 24380, 82
REQUEST, url#252, puppeteer_HF, 2022-02-01T17:42:22.083Z, 157, 175, 6477, 11503, 82
REQUEST, url#253, puppeteer, 2022-02-01T17:42:56.727Z, 167, 174, 6519, 7544, 116
REQUEST, url#253, OpenWPM, 2022-02-01T17:42:56.750Z, 5935, 64, 6542, 24593, 116
REQUEST, url#253, StealthyWPM_HF, 2022-02-01T17:42:56.841Z, 6489, 73, 6633, 24366, 116
REQUEST, url#253, puppeteer_HF, 2022-02-01T17:42:56.725Z, 174, 175, 6517, 11549, 116
REQUEST, url#254, puppeteer, 2022-02-01T17:43:21.083Z, 166, 174, 6277, 7312, 270
REQUEST, url#254, OpenWPM, 2022-02-01T17:43:21.337Z, 6234, 64, 6531, 24594, 270
REQUEST, url#254, StealthyWPM_HF, 2022-02-01T17:43:21.171Z, 6236, 73, 6365, 24357, 270
REQUEST, url#254, puppeteer_HF, 2022-02-01T17:43:21.067Z, 165, 175, 6261, 11290, 270
REQUEST, url#255, puppeteer, 2022-02-01T17:43:45.642Z, 166, 174, 6238, 7261, 414
REQUEST, url#255, OpenWPM, 2022-02-01T17:43:46.054Z, 6154, 64, 6650, 24708, 414
REQUEST, url#255, StealthyWPM_HF, 2022-02-01T17:43:45.804Z, 6208, 73, 6400, 24434, 414
REQUEST, url#255, puppeteer_HF, 2022-02-01T17:43:45.640Z, 171, 175, 6236, 11262, 414
REQUEST, url#256, puppeteer, 2022-02-01T17:44:10.516Z, 171, 174, 6400, 7428, 133
REQUEST, url#256, OpenWPM, 2022-02-01T17:44:10.648Z, 6087, 64, 6532, 24605, 133
REQUEST, url#256, StealthyWPM_HF, 2022-02-01T17:44:10.609Z, 6369, 73, 6493, 24352, 133
REQUEST, url#256, puppeteer_HF, 2022-02-01T17:44:10.515Z, 167, 175, 6399, 11430, 133
REQUEST, url#257, puppeteer, 2022-02-01T17:44:35.158Z, 173, 174, 6432, 7458, 110
REQUEST, url#257, OpenWPM, 2022-02-01T17:44:35.268Z, 6215, 64, 6542, 24597, 110
REQUEST, url#257, StealthyWPM_HF, 2022-02-01T17:44:35.263Z, 6402, 73, 6537, 24379, 110
REQUEST, url#257, puppeteer_HF, 2022-02-01T17:44:35.159Z, 172, 175, 6433, 11458, 110
REQUEST, url#258, puppeteer, 2022-02-01T17:44:59.790Z, 173, 174, 6463, 7488, 102
REQUEST, url#258, OpenWPM, 2022-02-01T17:44:59.892Z, 5996, 64, 6565, 24630, 102
REQUEST, url#258, StealthyWPM_HF, 2022-02-01T17:44:59.870Z, 6433, 73, 6543, 24378, 102
REQUEST, url#258, puppeteer_HF, 2022-02-01T17:44:59.792Z, 160, 175, 6465, 11491, 102
REQUEST, url#259, puppeteer, 2022-02-01T17:45:24.385Z, 162, 174, 6424, 7449, 213
REQUEST, url#259, OpenWPM, 2022-02-01T17:45:24.596Z, 6211, 64, 6635, 24718, 213
REQUEST, url#259, StealthyWPM_HF, 2022-02-01T17:45:24.456Z, 6394, 73, 6495, 24383, 213
REQUEST, url#259, puppeteer_HF, 2022-02-01T17:45:24.383Z, 168, 175, 6422, 11450, 213
REQUEST, url#260, puppeteer, 2022-02-01T17:45:49.111Z, 171, 174, 6427, 7453, 92
REQUEST, url#260, OpenWPM, 2022-02-01T17:45:49.201Z, 6244, 64, 6517, 24574, 92
REQUEST, url#260, StealthyWPM_HF, 2022-02-01T17:45:49.196Z, 6392, 73, 6512, 24351, 92
REQUEST, url#260, puppeteer_HF, 2022-02-01T17:45:49.109Z, 172, 175, 6425, 11452, 92
REQUEST, url#261, puppeteer, 2022-02-01T17:46:13.652Z, 167, 174, 6390, 7414, 212
REQUEST, url#261, OpenWPM, 2022-02-01T17:46:13.861Z, 6264, 64, 6599, 24687, 212
REQUEST, url#261, StealthyWPM_HF, 2022-02-01T17:46:13.760Z, 6359, 73, 6498, 24444, 212
REQUEST, url#261, puppeteer_HF, 2022-02-01T17:46:13.649Z, 168, 175, 6387, 11416, 212
REQUEST, url#262, puppeteer, 2022-02-01T17:46:38.459Z, 177, 174, 6506, 7530, 81
REQUEST, url#262, OpenWPM, 2022-02-01T17:46:38.510Z, 6248, 64, 6557, 24605, 81
REQUEST, url#262, StealthyWPM_HF, 2022-02-01T17:46:38.540Z, 6479, 73, 6587, 24404, 81
REQUEST, url#262, puppeteer_HF, 2022-02-01T17:46:38.461Z, 169, 175, 6508, 11532, 81
REQUEST, url#263, puppeteer, 2022-02-01T17:47:03.080Z, 165, 174, 6518, 7544, 110
REQUEST, url#263, OpenWPM, 2022-02-01T17:47:03.125Z, 6254, 64, 6563, 24612, 110
REQUEST, url#263, StealthyWPM_HF, 2022-02-01T17:47:03.188Z, 6487, 73, 6626, 24404, 110
REQUEST, url#263, puppeteer_HF, 2022-02-01T17:47:03.078Z, 163, 175, 6516, 11542, 110
REQUEST, url#264, puppeteer, 2022-02-01T17:47:27.520Z, 164, 174, 6342, 7372, 231
REQUEST, url#264, OpenWPM, 2022-02-01T17:47:27.749Z, 6313, 64, 6571, 24635, 231
REQUEST, url#264, StealthyWPM_HF, 2022-02-01T17:47:27.544Z, 5233, 73, 6366, 24395, 231
REQUEST, url#264, puppeteer_HF, 2022-02-01T17:47:27.518Z, 157, 175, 6340, 11366, 231
REQUEST, url#265, puppeteer, 2022-02-01T17:47:52.363Z, 182, 174, 6546, 7571, 101
REQUEST, url#265, OpenWPM, 2022-02-01T17:47:52.462Z, 6201, 64, 6645, 24709, 101
REQUEST, url#265, StealthyWPM_HF, 2022-02-01T17:47:52.457Z, 6505, 73, 6640, 24448, 101
REQUEST, url#265, puppeteer_HF, 2022-02-01T17:47:52.361Z, 166, 175, 6544, 11572, 101
REQUEST, url#266, puppeteer, 2022-02-01T17:48:17.104Z, 170, 174, 6574, 7597, 74
REQUEST, url#266, OpenWPM, 2022-02-01T17:48:17.126Z, 6201, 64, 6596, 24617, 74
REQUEST, url#266, StealthyWPM_HF, 2022-02-01T17:48:17.178Z, 6544, 73, 6648, 24446, 74
REQUEST, url#266, puppeteer_HF, 2022-02-01T17:48:17.105Z, 172, 175, 6575, 11602, 74
REQUEST, url#267, puppeteer, 2022-02-01T17:48:42.092Z, 178, 174, 6941, 7965, 109
REQUEST, url#267, OpenWPM, 2022-02-01T17:48:42.110Z, 6280, 64, 6959, 24598, 109
REQUEST, url#267, StealthyWPM_HF, 2022-02-01T17:48:42.201Z, 6912, 73, 7050, 24423, 109
REQUEST, url#267, puppeteer_HF, 2022-02-01T17:48:42.094Z, 165, 175, 6943, 11969, 109
REQUEST, url#268, puppeteer, 2022-02-01T17:49:06.181Z, 176, 174, 6428, 7458, 246
REQUEST, url#268, OpenWPM, 2022-02-01T17:49:06.422Z, 6371, 64, 6669, 24729, 246
REQUEST, url#268, StealthyWPM_HF, 2022-02-01T17:49:06.248Z, 6392, 73, 6495, 24430, 246
REQUEST, url#268, puppeteer_HF, 2022-02-01T17:49:06.176Z, 166, 175, 6423, 11450, 246
REQUEST, url#269, puppeteer, 2022-02-01T17:49:30.983Z, 171, 174, 6496, 7520, 84
REQUEST, url#269, OpenWPM, 2022-02-01T17:49:31.065Z, 6387, 64, 6578, 24643, 84
REQUEST, url#269, StealthyWPM_HF, 2022-02-01T17:49:31.047Z, 6462, 73, 6560, 24368, 84
REQUEST, url#269, puppeteer_HF, 2022-02-01T17:49:30.981Z, 170, 175, 6494, 11523, 84
REQUEST, url#270, puppeteer, 2022-02-01T17:49:55.789Z, 174, 174, 6655, 7682, 104
REQUEST, url#270, OpenWPM, 2022-02-01T17:49:55.813Z, 6311, 64, 6679, 24695, 104
REQUEST, url#270, StealthyWPM_HF, 2022-02-01T17:49:55.890Z, 6624, 73, 6756, 24407, 104
REQUEST, url#270, puppeteer_HF, 2022-02-01T17:49:55.786Z, 164, 175, 6652, 11679, 104
REQUEST, url#271, puppeteer, 2022-02-01T17:50:20.241Z, 178, 174, 6407, 7432, 226
REQUEST, url#271, OpenWPM, 2022-02-01T17:50:20.459Z, 6215, 64, 6625, 24699, 226
REQUEST, url#271, StealthyWPM_HF, 2022-02-01T17:50:20.305Z, 6372, 73, 6471, 24398, 226
REQUEST, url#271, puppeteer_HF, 2022-02-01T17:50:20.233Z, 164, 175, 6399, 11428, 226
REQUEST, url#272, puppeteer, 2022-02-01T17:50:44.826Z, 166, 174, 6288, 7314, 232
REQUEST, url#272, OpenWPM, 2022-02-01T17:50:45.056Z, 6242, 64, 6518, 34583, 232
REQUEST, url#272, StealthyWPM_HF, 2022-02-01T17:50:44.911Z, 6256, 73, 6373, 24351, 232
REQUEST, url#272, puppeteer_HF, 2022-02-01T17:50:44.824Z, 167, 175, 6286, 11315, 232
REQUEST, url#273, puppeteer, 2022-02-01T17:51:19.577Z, 177, 174, 6452, 7476, 116
REQUEST, url#273, OpenWPM, 2022-02-01T17:51:19.640Z, 6235, 64, 6515, 24580, 116
REQUEST, url#273, StealthyWPM_HF, 2022-02-01T17:51:19.691Z, 6422, 73, 6566, 24340, 116
REQUEST, url#273, puppeteer_HF, 2022-02-01T17:51:19.575Z, 171, 175, 6450, 11478, 116
REQUEST, url#274, puppeteer, 2022-02-01T17:51:44.139Z, 171, 174, 6430, 7455, 130
REQUEST, url#274, OpenWPM, 2022-02-01T17:51:44.268Z, 6128, 64, 6559, 24622, 130
REQUEST, url#274, StealthyWPM_HF, 2022-02-01T17:51:44.218Z, 6401, 73, 6509, 24360, 130
REQUEST, url#274, puppeteer_HF, 2022-02-01T17:51:44.138Z, 172, 175, 6429, 11458, 130
REQUEST, url#275, puppeteer, 2022-02-01T17:52:08.805Z, 174, 174, 6470, 7499, 85
REQUEST, url#275, OpenWPM, 2022-02-01T17:52:08.870Z, 6203, 64, 6535, 34590, 85
REQUEST, url#275, StealthyWPM_HF, 2022-02-01T17:52:08.887Z, 6441, 73, 6552, 24374, 85
REQUEST, url#275, puppeteer_HF, 2022-02-01T17:52:08.802Z, 157, 175, 6467, 11505, 85
REQUEST, url#276, puppeteer, 2022-02-01T17:52:43.263Z, 173, 174, 6334, 7362, 234
REQUEST, url#276, OpenWPM, 2022-02-01T17:52:43.495Z, 6304, 64, 6566, 24630, 234
REQUEST, url#276, StealthyWPM_HF, 2022-02-01T17:52:43.361Z, 6203, 73, 6432, 24359, 234
REQUEST, url#276, puppeteer_HF, 2022-02-01T17:52:43.261Z, 159, 175, 6332, 11358, 234
REQUEST, url#277, puppeteer, 2022-02-01T17:53:08.012Z, 179, 174, 6448, 7475, 81
REQUEST, url#277, OpenWPM, 2022-02-01T17:53:08.087Z, 6112, 64, 6523, 24590, 81
REQUEST, url#277, StealthyWPM_HF, 2022-02-01T17:53:08.091Z, 6416, 73, 6527, 24352, 81
REQUEST, url#277, puppeteer_HF, 2022-02-01T17:53:08.010Z, 157, 175, 6446, 11472, 81
REQUEST, url#278, puppeteer, 2022-02-01T17:53:32.634Z, 169, 174, 6475, 7500, 91
REQUEST, url#278, OpenWPM, 2022-02-01T17:53:32.685Z, 6217, 64, 6526, 24589, 91
REQUEST, url#278, StealthyWPM_HF, 2022-02-01T17:53:32.725Z, 6446, 73, 6566, 24363, 91
REQUEST, url#278, puppeteer_HF, 2022-02-01T17:53:32.635Z, 157, 175, 6476, 11501, 91
REQUEST, url#279, puppeteer, 2022-02-01T17:53:57.274Z, 165, 174, 6522, 7548, 81
REQUEST, url#279, OpenWPM, 2022-02-01T17:53:57.310Z, 6185, 64, 6558, 24621, 81
REQUEST, url#279, StealthyWPM_HF, 2022-02-01T17:53:57.355Z, 6495, 73, 6603, 24445, 81
REQUEST, url#279, puppeteer_HF, 2022-02-01T17:53:57.277Z, 174, 175, 6525, 11553, 81
REQUEST, url#280, puppeteer, 2022-02-01T17:54:21.961Z, 179, 174, 6584, 7606, 123
REQUEST, url#280, OpenWPM, 2022-02-01T17:54:21.985Z, 6272, 64, 6608, 24584, 123
REQUEST, url#280, StealthyWPM_HF, 2022-02-01T17:54:22.081Z, 6554, 73, 6704, 24391, 123
REQUEST, url#280, puppeteer_HF, 2022-02-01T17:54:21.958Z, 165, 175, 6581, 11608, 123
REQUEST, url#281, puppeteer, 2022-02-01T17:54:46.414Z, 174, 174, 6448, 7476, 345
REQUEST, url#281, OpenWPM, 2022-02-01T17:54:46.758Z, 6140, 64, 6792, 24596, 345
REQUEST, url#281, StealthyWPM_HF, 2022-02-01T17:54:46.473Z, 6413, 73, 6507, 24387, 345
REQUEST, url#281, puppeteer_HF, 2022-02-01T17:54:46.413Z, 165, 175, 6447, 11476, 345
REQUEST, url#282, puppeteer, 2022-02-01T17:55:10.876Z, 172, 174, 6310, 7336, 246
REQUEST, url#282, OpenWPM, 2022-02-01T17:55:11.118Z, 6136, 64, 6552, 34612, 246
REQUEST, url#282, StealthyWPM_HF, 2022-02-01T17:55:10.984Z, 6276, 73, 6418, 24394, 246
REQUEST, url#282, puppeteer_HF, 2022-02-01T17:55:10.872Z, 170, 175, 6306, 11334, 246
REQUEST, url#283, puppeteer, 2022-02-01T17:55:45.662Z, 169, 174, 6480, 7503, 96
REQUEST, url#283, OpenWPM, 2022-02-01T17:55:45.741Z, 6136, 64, 6559, 24628, 96
REQUEST, url#283, StealthyWPM_HF, 2022-02-01T17:55:45.757Z, 6450, 73, 6575, 24387, 96
REQUEST, url#283, puppeteer_HF, 2022-02-01T17:55:45.661Z, 170, 175, 6479, 11509, 96
REQUEST, url#284, puppeteer, 2022-02-01T17:56:10.367Z, 179, 174, 6553, 7579, 103
REQUEST, url#284, OpenWPM, 2022-02-01T17:56:10.384Z, 6218, 64, 6570, 24604, 103
REQUEST, url#284, StealthyWPM_HF, 2022-02-01T17:56:10.469Z, 6522, 73, 6655, 24400, 103
REQUEST, url#284, puppeteer_HF, 2022-02-01T17:56:10.366Z, 173, 175, 6552, 11583, 103
REQUEST, url#285, puppeteer, 2022-02-01T17:56:34.930Z, 181, 174, 6507, 7533, 100
REQUEST, url#285, OpenWPM, 2022-02-01T17:56:35.028Z, 6303, 64, 6605, 24684, 100
REQUEST, url#285, StealthyWPM_HF, 2022-02-01T17:56:35.016Z, 6476, 73, 6593, 24451, 100
REQUEST, url#285, puppeteer_HF, 2022-02-01T17:56:34.928Z, 161, 175, 6505, 11532, 100
REQUEST, url#286, puppeteer, 2022-02-01T17:56:59.292Z, 180, 174, 6181, 7209, 362
REQUEST, url#286, OpenWPM, 2022-02-01T17:56:59.654Z, 6149, 64, 6543, 24607, 362
REQUEST, url#286, StealthyWPM_HF, 2022-02-01T17:56:59.462Z, 5478, 73, 6351, 24402, 362
REQUEST, url#286, puppeteer_HF, 2022-02-01T17:56:59.294Z, 164, 175, 6183, 11212, 362
REQUEST, url#287, puppeteer, 2022-02-01T17:57:25.140Z, 184, 174, 7418, 8442, 93
REQUEST, url#287, OpenWPM, 2022-02-01T17:57:25.161Z, 6314, 64, 7439, 24601, 93
REQUEST, url#287, StealthyWPM_HF, 2022-02-01T17:57:25.233Z, 7391, 73, 7511, 24363, 93
REQUEST, url#287, puppeteer_HF, 2022-02-01T17:57:25.142Z, 167, 175, 7420, 12446, 93
REQUEST, url#288, puppeteer, 2022-02-01T17:57:48.854Z, 163, 174, 6526, 7553, 146
REQUEST, url#288, OpenWPM, 2022-02-01T17:57:48.882Z, 6294, 64, 6554, 24610, 146
REQUEST, url#288, StealthyWPM_HF, 2022-02-01T17:57:48.996Z, 6492, 73, 6668, 24377, 146
REQUEST, url#288, puppeteer_HF, 2022-02-01T17:57:48.850Z, 162, 175, 6522, 11552, 146
REQUEST, url#289, puppeteer, 2022-02-01T17:58:13.298Z, 183, 174, 6355, 7380, 298
REQUEST, url#289, OpenWPM, 2022-02-01T17:58:13.595Z, 6230, 64, 6652, 24714, 298
REQUEST, url#289, StealthyWPM_HF, 2022-02-01T17:58:13.411Z, 6326, 73, 6468, 24483, 298
REQUEST, url#289, puppeteer_HF, 2022-02-01T17:58:13.297Z, 162, 175, 6354, 11382, 298
REQUEST, url#290, puppeteer, 2022-02-01T17:58:38.200Z, 167, 174, 6539, 7563, 375
REQUEST, url#290, OpenWPM, 2022-02-01T17:58:38.230Z, 6053, 64, 6569, 24626, 375
REQUEST, url#290, StealthyWPM_HF, 2022-02-01T17:58:38.574Z, 6510, 73, 6913, 24430, 375
REQUEST, url#290, puppeteer_HF, 2022-02-01T17:58:38.199Z, 172, 175, 6538, 11568, 375
REQUEST, url#291, puppeteer, 2022-02-01T17:59:02.727Z, 184, 174, 6436, 7460, 146
REQUEST, url#291, OpenWPM, 2022-02-01T17:59:02.871Z, 6318, 64, 6580, 24637, 146
REQUEST, url#291, StealthyWPM_HF, 2022-02-01T17:59:02.807Z, 6406, 73, 6516, 24428, 146
REQUEST, url#291, puppeteer_HF, 2022-02-01T17:59:02.725Z, 167, 175, 6434, 11458, 146
REQUEST, url#292, puppeteer, 2022-02-01T17:59:27.214Z, 169, 174, 6282, 7308, 281
REQUEST, url#292, OpenWPM, 2022-02-01T17:59:27.486Z, 6248, 64, 6554, 24612, 281
REQUEST, url#292, StealthyWPM_HF, 2022-02-01T17:59:27.349Z, 6241, 73, 6417, 24418, 281
REQUEST, url#292, puppeteer_HF, 2022-02-01T17:59:27.205Z, 151, 175, 6273, 11302, 281
REQUEST, url#293, puppeteer, 2022-02-01T17:59:51.940Z, 161, 174, 6392, 7416, 255
REQUEST, url#293, OpenWPM, 2022-02-01T17:59:52.195Z, 6363, 64, 6647, 24731, 255
REQUEST, url#293, StealthyWPM_HF, 2022-02-01T17:59:51.995Z, 6291, 73, 6447, 24396, 255
REQUEST, url#293, puppeteer_HF, 2022-02-01T17:59:51.940Z, 165, 175, 6392, 11419, 255
REQUEST, url#294, puppeteer, 2022-02-01T18:00:16.914Z, 177, 174, 6631, 7655, 82
REQUEST, url#294, OpenWPM, 2022-02-01T18:00:16.930Z, 6367, 64, 6647, 24613, 82
REQUEST, url#294, StealthyWPM_HF, 2022-02-01T18:00:16.990Z, 6598, 73, 6707, 24373, 82
REQUEST, url#294, puppeteer_HF, 2022-02-01T18:00:16.908Z, 172, 175, 6625, 11652, 82
REQUEST, url#295, puppeteer, 2022-02-01T18:00:41.371Z, 171, 174, 6471, 7497, 117
REQUEST, url#295, OpenWPM, 2022-02-01T18:00:41.453Z, 6125, 64, 6553, 24615, 117
REQUEST, url#295, StealthyWPM_HF, 2022-02-01T18:00:41.488Z, 6444, 73, 6588, 24433, 117
REQUEST, url#295, puppeteer_HF, 2022-02-01T18:00:41.373Z, 171, 175, 6473, 11499, 117
REQUEST, url#296, puppeteer, 2022-02-01T18:01:06.129Z, 164, 174, 6610, 7633, 66
REQUEST, url#296, OpenWPM, 2022-02-01T18:01:06.148Z, 6313, 64, 6629, 34614, 66
REQUEST, url#296, StealthyWPM_HF, 2022-02-01T18:01:06.194Z, 6578, 73, 6675, 24400, 66
REQUEST, url#296, puppeteer_HF, 2022-02-01T18:01:06.128Z, 157, 175, 6609, 11638, 66
REQUEST, url#297, puppeteer, 2022-02-01T18:01:40.458Z, 165, 174, 6321, 7343, 304
REQUEST, url#297, OpenWPM, 2022-02-01T18:01:40.762Z, 6170, 64, 6625, 24697, 304
REQUEST, url#297, StealthyWPM_HF, 2022-02-01T18:01:40.606Z, 6291, 73, 6469, 24450, 304
REQUEST, url#297, puppeteer_HF, 2022-02-01T18:01:40.459Z, 155, 175, 6322, 11356, 304
REQUEST, url#298, puppeteer, 2022-02-01T18:02:05.357Z, 181, 174, 6518, 7542, 59
REQUEST, url#298, OpenWPM, 2022-02-01T18:02:05.364Z, 6242, 64, 6525, 24587, 59
REQUEST, url#298, StealthyWPM_HF, 2022-02-01T18:02:05.415Z, 6476, 73, 6576, 24360, 59
REQUEST, url#298, puppeteer_HF, 2022-02-01T18:02:05.356Z, 168, 175, 6517, 11544, 59
REQUEST, url#299, puppeteer, 2022-02-01T18:02:29.789Z, 173, 174, 6359, 7380, 252
REQUEST, url#299, OpenWPM, 2022-02-01T18:02:30.041Z, 6170, 64, 6611, 24673, 252
REQUEST, url#299, StealthyWPM_HF, 2022-02-01T18:02:29.932Z, 6336, 73, 6502, 24447, 252
REQUEST, url#299, puppeteer_HF, 2022-02-01T18:02:29.821Z, 165, 175, 6391, 11415, 252
REQUEST, url#300, puppeteer, 2022-02-01T18:02:54.320Z, 162, 174, 6213, 7239, 355
REQUEST, url#300, OpenWPM, 2022-02-01T18:02:54.675Z, 6142, 64, 6568, 24628, 355
REQUEST, url#300, StealthyWPM_HF, 2022-02-01T18:02:54.423Z, 6178, 73, 6316, 24359, 355
REQUEST, url#300, puppeteer_HF, 2022-02-01T18:02:54.322Z, 158, 175, 6215, 11240, 355
CALIBRATION, calibration#0,puppeteer_HF,2022-02-01T18:03:20.110Z, 170, 0, 7370, 12399, 87
CALIBRATION, calibration#0,puppeteer,2022-02-01T18:03:20.108Z, 171, 0, 7368, 8396, 87
CALIBRATION, calibration#0,StealthyWPM_HF,2022-02-01T18:03:20.195Z, 7340, 0, 7455, 24387, 87
CALIBRATION, calibration#0,OpenWPM,2022-02-01T18:03:20.134Z, 6212, 0, 7394, 24627, 87
CALIBRATION, calibration#1,puppeteer_HF,2022-02-01T18:03:43.843Z, 163, 0, 6473, 11503, 92
CALIBRATION, calibration#1,puppeteer,2022-02-01T18:03:43.845Z, 169, 0, 6475, 7501, 92
CALIBRATION, calibration#1,StealthyWPM_HF,2022-02-01T18:03:43.930Z, 6446, 0, 6560, 24387, 92
CALIBRATION, calibration#1,OpenWPM,2022-02-01T18:03:43.935Z, 6219, 0, 6565, 24632, 92
CALIBRATION, calibration#2,puppeteer_HF,2022-02-01T18:04:08.292Z, 157, 0, 6287, 11311, 286
CALIBRATION, calibration#2,puppeteer,2022-02-01T18:04:08.290Z, 170, 0, 6285, 7308, 286
CALIBRATION, calibration#2,StealthyWPM_HF,2022-02-01T18:04:08.576Z, 5372, 0, 6571, 24377, 286
CALIBRATION, calibration#2,OpenWPM,2022-02-01T18:04:08.570Z, 6255, 0, 6565, 24619, 286
CALIBRATION, calibration#3,puppeteer_HF,2022-02-01T18:04:33.149Z, 172, 0, 6521, 11547, 71
CALIBRATION, calibration#3,puppeteer,2022-02-01T18:04:33.147Z, 171, 0, 6519, 7546, 71
CALIBRATION, calibration#3,StealthyWPM_HF,2022-02-01T18:04:33.218Z, 6491, 0, 6590, 24410, 71
CALIBRATION, calibration#3,OpenWPM,2022-02-01T18:04:33.195Z, 6267, 0, 6567, 24648, 71
CALIBRATION, calibration#4,puppeteer_HF,2022-02-01T18:04:57.813Z, 175, 0, 6533, 11561, 73
CALIBRATION, calibration#4,puppeteer,2022-02-01T18:04:57.811Z, 177, 0, 6531, 7556, 73
CALIBRATION, calibration#4,StealthyWPM_HF,2022-02-01T18:04:57.884Z, 6500, 0, 6604, 24367, 73
CALIBRATION, calibration#4,OpenWPM,2022-02-01T18:04:57.836Z, 6350, 0, 6556, 24618, 73
CALIBRATION, calibration#5,puppeteer_HF,2022-02-01T18:05:22.262Z, 173, 0, 6360, 11387, 190
CALIBRATION, calibration#5,puppeteer,2022-02-01T18:05:22.261Z, 177, 0, 6359, 7387, 190
CALIBRATION, calibration#5,StealthyWPM_HF,2022-02-01T18:05:22.363Z, 6322, 0, 6461, 24327, 190
CALIBRATION, calibration#5,OpenWPM,2022-02-01T18:05:22.451Z, 6125, 0, 6549, 24609, 190
CALIBRATION, calibration#6,puppeteer_HF,2022-02-01T18:05:47.089Z, 173, 0, 6574, 11606, 69
CALIBRATION, calibration#6,puppeteer,2022-02-01T18:05:47.091Z, 179, 0, 6576, 7611, 69
CALIBRATION, calibration#6,StealthyWPM_HF,2022-02-01T18:05:47.158Z, 6535, 0, 6643, 24379, 69
CALIBRATION, calibration#6,OpenWPM,2022-02-01T18:05:47.099Z, 6150, 0, 6584, 24622, 69
CALIBRATION, calibration#7,puppeteer_HF,2022-02-01T18:06:11.722Z, 166, 0, 6581, 11608, 114
CALIBRATION, calibration#7,puppeteer,2022-02-01T18:06:11.724Z, 174, 0, 6583, 7610, 114
CALIBRATION, calibration#7,StealthyWPM_HF,2022-02-01T18:06:11.836Z, 6549, 0, 6695, 24348, 114
CALIBRATION, calibration#7,OpenWPM,2022-02-01T18:06:11.744Z, 6383, 0, 6603, 24601, 114
CALIBRATION, calibration#8,puppeteer_HF,2022-02-01T18:06:35.966Z, 165, 0, 6220, 11250, 335
CALIBRATION, calibration#8,puppeteer,2022-02-01T18:06:35.973Z, 179, 0, 6227, 7251, 335
CALIBRATION, calibration#8,StealthyWPM_HF,2022-02-01T18:06:36.051Z, 5220, 0, 6305, 24371, 335
CALIBRATION, calibration#8,OpenWPM,2022-02-01T18:06:36.301Z, 6190, 0, 6555, 24633, 335
CALIBRATION, calibration#9,puppeteer_HF,2022-02-01T18:07:00.951Z, 181, 0, 6567, 11599, 92
CALIBRATION, calibration#9,puppeteer,2022-02-01T18:07:00.949Z, 182, 0, 6565, 7588, 92
CALIBRATION, calibration#9,StealthyWPM_HF,2022-02-01T18:07:01.041Z, 6538, 0, 6657, 24412, 92
CALIBRATION, calibration#9,OpenWPM,2022-02-01T18:07:00.970Z, 6144, 0, 6586, 24644, 92
REQUEST, url#301, puppeteer, 2022-02-01T18:07:25.404Z, 173, 105, 6371, 7400, 199
REQUEST, url#301, OpenWPM, 2022-02-01T18:07:25.603Z, 6187, 2, 6570, 24631, 199
REQUEST, url#301, StealthyWPM_HF, 2022-02-01T18:07:25.512Z, 6343, 73, 6479, 24390, 199
REQUEST, url#301, puppeteer_HF, 2022-02-01T18:07:25.406Z, 176, 105, 6373, 11400, 199
REQUEST, url#302, puppeteer, 2022-02-01T18:07:50.155Z, 169, 105, 6486, 7513, 95
